filename,label
test_00000001.jpg,-1
test_00000002.jpg,1
test_00000003.jpg,0
test_00000004.jpg,1
test_00000005.jpg,-1
test_00000006.jpg,1
test_00000007.jpg,1
test_00000008.jpg,0
test_00000009.jpg,1
test_00000010.jpg,1
test_00000011.jpg,-1
test_00000012.jpg,1
test_00000013.jpg,1
test_00000014.jpg,1
test_00000015.jpg,1
test_00000016.jpg,1
test_00000017.jpg,1
test_00000018.jpg,1
test_00000019.jpg,1
test_00000020.jpg,1
test_00000021.jpg,1
test_00000022.jpg,1
test_00000023.jpg,0
test_00000024.jpg,1
test_00000025.jpg,1
test_00000026.jpg,1
test_00000027.jpg,1
test_00000028.jpg,-1
test_00000029.jpg,1
test_00000030.jpg,1
test_00000031.jpg,-1
test_00000032.jpg,-1
test_00000033.jpg,-1
test_00000034.jpg,1
test_00000035.jpg,1
test_00000036.jpg,1
test_00000037.jpg,-1
test_00000038.jpg,1
test_00000039.jpg,1
test_00000040.jpg,0
test_00000041.jpg,1
test_00000042.jpg,-1
test_00000043.jpg,0
test_00000044.jpg,1
test_00000045.jpg,-1
test_00000046.jpg,1
test_00000047.jpg,-1
test_00000048.jpg,1
test_00000049.jpg,1
test_00000050.jpg,0
test_00000051.jpg,1
test_00000052.jpg,1
test_00000053.jpg,1
test_00000054.jpg,1
test_00000055.jpg,-1
test_00000056.jpg,1
test_00000057.jpg,1
test_00000058.jpg,1
test_00000059.jpg,0
test_00000060.jpg,1
test_00000061.jpg,1
test_00000062.jpg,-1
test_00000063.jpg,-1
test_00000064.jpg,1
test_00000065.jpg,1
test_00000066.jpg,1
test_00000067.jpg,0
test_00000068.jpg,-1
test_00000069.jpg,-1
test_00000070.jpg,1
test_00000071.jpg,1
test_00000072.jpg,1
test_00000073.jpg,1
test_00000074.jpg,1
test_00000075.jpg,-1
test_00000076.jpg,1
test_00000077.jpg,1
test_00000078.jpg,1
test_00000079.jpg,1
test_00000080.jpg,-1
test_00000081.jpg,1
test_00000082.jpg,1
test_00000083.jpg,1
test_00000084.jpg,1
test_00000085.jpg,-1
test_00000086.jpg,1
test_00000087.jpg,1
test_00000088.jpg,1
test_00000089.jpg,1
test_00000090.jpg,1
test_00000091.jpg,1
test_00000092.jpg,1
test_00000093.jpg,-1
test_00000094.jpg,1
test_00000095.jpg,1
test_00000096.jpg,0
test_00000097.jpg,1
test_00000098.jpg,1
test_00000099.jpg,1
test_00000100.jpg,1
test_00000101.jpg,1
test_00000102.jpg,1
test_00000103.jpg,1
test_00000104.jpg,1
test_00000105.jpg,1
test_00000106.jpg,1
test_00000107.jpg,1
test_00000108.jpg,-1
test_00000109.jpg,-1
test_00000110.jpg,1
test_00000111.jpg,1
test_00000112.jpg,1
test_00000113.jpg,1
test_00000114.jpg,1
test_00000115.jpg,1
test_00000116.jpg,1
test_00000117.jpg,1
test_00000118.jpg,1
test_00000119.jpg,1
test_00000120.jpg,1
test_00000121.jpg,1
test_00000122.jpg,1
test_00000123.jpg,1
test_00000124.jpg,1
test_00000125.jpg,1
test_00000126.jpg,1
test_00000127.jpg,1
test_00000128.jpg,1
